,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family_Size,Family_Size_Grouped,Age_Cut,Fare_Cut,Title,Name_length,Name_lengthGB,Name_Size,TicketNumber,TicketNumberCounts,TicketLocation,Cabin_Assigned
385,1277,2,"Herman, Miss. Kate",female,2.0,1,2,220845,5.0,,S,4,Small,"(21.0, 24.0]","(56.144, 512.329]",Miss,18,"(12.999, 18.0]",0.0,220845,3,Blank,1
386,1278,3,"Aronsson, Mr. Ernst Axel Algot",male,2.0,0,0,349911,0.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Mr,30,"(27.0, 30.75]",5.0,349911,1,Blank,1
387,1279,2,"Ashby, Mr. John",male,7.0,0,0,244346,2.0,,S,1,Alone,"(48.0, 76.0]","(8.662, 14.454]",Mr,15,"(12.999, 18.0]",0.0,244346,1,Blank,1
388,1280,3,"Canavan, Mr. Patrick",male,2.0,0,0,364858,0.0,,Q,1,Alone,"(18.0, 21.0]","(-0.001, 7.758]",Mr,20,"(18.0, 20.0]",1.0,364858,1,Blank,1
389,1281,3,"Palsson, Master. Paul Folke",male,0.0,3,1,349909,3.0,,S,5,Medium,"(0.169, 18.0]","(14.454, 26.0]",Master,27,"(25.0, 27.0]",4.0,349909,1,Blank,1
390,1282,1,"Payne, Mr. Vivian Ponsonby",male,2.0,0,0,12749,5.0,B24,S,1,Alone,"(21.0, 24.0]","(56.144, 512.329]",Mr,26,"(25.0, 27.0]",4.0,12749,2,Blank,1
391,1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,7.0,0,1,PC 17592,4.0,D28,S,2,Small,"(48.0, 76.0]","(26.0, 56.144]",Mrs,46,"(41.0, 63.0]",7.0,17592,1,PC,1
392,1284,3,"Abbott, Master. Eugene Joseph",male,0.0,0,2,C.A. 2673,3.0,,S,3,Small,"(0.169, 18.0]","(14.454, 26.0]",Master,29,"(27.0, 30.75]",5.0,2673,2,C.A.,1
393,1285,2,"Gilbert, Mr. William",male,6.0,0,0,C.A. 30769,2.0,,S,1,Alone,"(39.0, 48.0]","(8.662, 14.454]",Mr,20,"(18.0, 20.0]",1.0,30769,1,C.A.,1
394,1286,3,"Kink-Heilmann, Mr. Anton",male,4.0,3,1,315153,3.0,,S,5,Medium,"(27.0, 32.0]","(14.454, 26.0]",Mr,24,"(23.0, 25.0]",3.0,315153,2,Blank,1
395,1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,1.0,1,0,13695,5.0,C31,S,2,Small,"(0.169, 18.0]","(56.144, 512.329]",Mrs,46,"(41.0, 63.0]",7.0,13695,2,Blank,1
396,1288,3,"Colbert, Mr. Patrick",male,2.0,0,0,371109,0.0,,Q,1,Alone,"(21.0, 24.0]","(-0.001, 7.758]",Mr,20,"(18.0, 20.0]",1.0,371109,1,Blank,1
397,1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,7.0,1,1,13567,5.0,B41,C,3,Small,"(39.0, 48.0]","(56.144, 512.329]",Mrs,63,"(41.0, 63.0]",7.0,13567,1,Blank,1
398,1290,3,"Larsson-Rondberg, Mr. Edvard A",male,2.0,0,0,347065,0.0,,S,1,Alone,"(21.0, 24.0]","(7.758, 8.662]",Mr,30,"(27.0, 30.75]",5.0,347065,1,Blank,1
399,1291,3,"Conlon, Mr. Thomas Henry",male,4.0,0,0,21332,0.0,,Q,1,Alone,"(27.0, 32.0]","(-0.001, 7.758]",Mr,24,"(23.0, 25.0]",3.0,21332,1,Blank,1
400,1292,1,"Bonnell, Miss. Caroline",female,4.0,0,0,36928,5.0,C7,S,1,Alone,"(27.0, 32.0]","(56.144, 512.329]",Miss,23,"(20.0, 23.0]",2.0,36928,2,Blank,1
401,1293,2,"Gale, Mr. Harry",male,5.0,1,0,28664,3.0,,S,2,Small,"(32.0, 39.0]","(14.454, 26.0]",Mr,15,"(12.999, 18.0]",0.0,28664,1,Blank,1
402,1294,1,"Gibson, Miss. Dorothy Winifred",female,2.0,0,1,112378,5.0,,C,2,Small,"(21.0, 24.0]","(56.144, 512.329]",Miss,30,"(27.0, 30.75]",5.0,112378,2,Blank,1
403,1295,1,"Carrau, Mr. Jose Pedro",male,1.0,0,0,113059,4.0,,S,1,Alone,"(0.169, 18.0]","(26.0, 56.144]",Mr,22,"(20.0, 23.0]",2.0,113059,1,Blank,1
404,1296,1,"Frauenthal, Mr. Isaac Gerald",male,6.0,1,0,17765,4.0,D40,C,2,Small,"(39.0, 48.0]","(26.0, 56.144]",Mr,28,"(27.0, 30.75]",5.0,17765,1,Blank,1
405,1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,1.0,0,0,SC/PARIS 2166,2.0,D38,C,1,Alone,"(18.0, 21.0]","(8.662, 14.454]",Mr,44,"(41.0, 63.0]",7.0,2166,1,SC/Paris,1
406,1298,2,"Ware, Mr. William Jeffery",male,2.0,1,0,28666,2.0,,S,2,Small,"(21.0, 24.0]","(8.662, 14.454]",Mr,25,"(23.0, 25.0]",3.0,28666,1,Blank,1
407,1299,1,"Widener, Mr. George Dunton",male,7.0,1,1,113503,5.0,C80,C,3,Small,"(48.0, 76.0]","(56.144, 512.329]",Mr,26,"(25.0, 27.0]",4.0,113503,4,Blank,1
408,1300,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Miss,31,"(30.75, 41.0]",6.0,334915,1,Blank,1
409,1301,3,"Peacock, Miss. Treasteall",female,0.0,1,1,SOTON/O.Q. 3101315,2.0,,S,3,Small,"(0.169, 18.0]","(8.662, 14.454]",Miss,25,"(23.0, 25.0]",3.0,3101315,3,SOTON/O.Q.,1
410,1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,0.0,,Q,1,Alone,,"(-0.001, 7.758]",Miss,22,"(20.0, 23.0]",2.0,365237,1,Blank,1
411,1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,5.0,1,0,19928,5.0,C78,Q,2,Small,"(32.0, 39.0]","(56.144, 512.329]",Mrs,47,"(41.0, 63.0]",7.0,19928,1,Blank,1
412,1304,3,"Henriksson, Miss. Jenny Lovisa",female,3.0,0,0,347086,0.0,,S,1,Alone,"(27.0, 32.0]","(7.758, 8.662]",Miss,30,"(27.0, 30.75]",5.0,347086,1,Blank,1
413,1305,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,18,"(12.999, 18.0]",0.0,3236,1,A/5,1
414,1306,1,"Oliva y Ocana, Dona. Fermina",female,6.0,0,0,PC 17758,5.0,C105,C,1,Alone,"(32.0, 39.0]","(56.144, 512.329]",Dona,28,"(27.0, 30.75]",5.0,17758,1,PC,1
415,1307,3,"Saether, Mr. Simon Sivertsen",male,6.0,0,0,SOTON/O.Q. 3101262,0.0,,S,1,Alone,"(32.0, 39.0]","(-0.001, 7.758]",Mr,28,"(27.0, 30.75]",5.0,3101262,1,SOTON/O.Q.,1
416,1308,3,"Ware, Mr. Frederick",male,,0,0,359309,1.0,,S,1,Alone,,"(7.758, 8.662]",Mr,19,"(18.0, 20.0]",1.0,359309,1,Blank,1
417,1309,3,"Peter, Master. Michael J",male,,1,1,2668,3.0,,C,3,Small,,"(14.454, 26.0]",Master,24,"(23.0, 25.0]",3.0,2668,1,Blank,1
